Signal Legend:

Key        Signal Name
3502      0 0 0 1 0 0 0 00h 20h 001h 
3503      0 0 0 1 0 0 0 00h 20h 001h 
3504      0 0 0 1 0 0 0 00h 20h 001h 
3505      0 0 1 1 0 0 0 00h 20h 001h 
3506      0 0 1 1 0 0 0 00h 20h 001h 
3507      0 0 1 1 0 0 0 00h 20h 001h 
3508      0 0 1 1 0 0 0 00h 20h 001h 
3509      0 0 1 1 0 0 0 00h 20h 001h 
3510      0 0 1 1 0 0 0 00h 20h 001h 
3511      0 0 1 1 0 0 0 00h 20h 001h 
3512      0 0 1 1 0 0 0 00h 20h 001h 
3513      0 0 1 1 0 0 0 00h 20h 001h 
3514      0 0 1 1 0 0 0 00h 20h 001h 
3515      0 0 1 1 0 0 0 00h 20h 001h 
3516      0 0 0 1 0 0 0 00h 20h 001h 
3517      0 0 0 1 0 0 0 00h 00h 001h 
3518      0 0 0 1 0 0 0 00h 00h 001h 
3519      0 0 0 1 0 0 0 80h 00h 001h 
3520      0 0 0 1 0 0 0 80h 00h 001h 
3521      0 0 0 1 0 0 0 80h 00h 001h 
3522      0 0 0 1 0 0 0 80h 00h 001h 
3523      0 0 0 1 0 0 0 80h 00h 001h 
3524      0 0 0 1 0 0 0 80h 00h 001h 
3525      0 0 1 1 0 0 0 80h 00h 001h 
3526      0 0 1 1 0 0 0 80h 00h 001h 
3527      0 0 1 1 0 0 0 80h 00h 001h 
3528      0 0 1 1 0 0 0 80h 00h 001h 
3529      0 0 1 1 0 0 0 80h 00h 001h 
3530      0 0 1 1 0 0 0 80h 00h 001h 
3531      0 0 1 1 0 0 0 80h 00h 001h 
3532      0 0 1 1 0 0 0 80h 00h 001h 
3533      0 0 1 1 0 0 0 80h 00h 001h 
3534      0 0 1 1 0 0 0 80h 00h 001h 
3535      0 0 1 1 0 0 0 80h 00h 001h 
3536      0 0 0 1 0 0 0 80h 00h 001h 
3537      0 0 0 1 0 0 0 80h 00h 001h 
3538      0 0 0 1 0 0 0 80h 00h 001h 
3539      0 0 0 1 0 0 0 80h 00h 001h 
3540      0 0 0 1 0 0 0 80h 00h 001h 
3541      0 0 0 1 0 0 0 80h 00h 001h 
3542      0 0 0 1 0 0 0 80h 00h 001h 
3543      0 0 0 1 0 0 0 80h 00h 001h 
3544      0 0 0 1 0 0 0 80h 00h 001h 
3545      0 0 1 1 0 0 0 80h 00h 001h 
3546      0 0 1 1 0 0 0 80h 00h 001h 
3547      0 0 1 1 0 0 0 80h 00h 001h 
3548      0 0 1 1 0 0 0 80h 00h 001h 
3549      0 0 1 1 0 0 0 80h 00h 001h 
3550      0 0 1 1 0 0 0 80h 00h 001h 
3551      0 0 1 1 0 0 0 80h 00h 001h 
3552      0 0 1 1 0 0 0 80h 00h 001h 
3553      0 0 1 1 0 0 0 80h 00h 001h 
3554      0 0 1 1 0 0 0 80h 00h 001h 
3555      0 1 1 1 0 0 0 80h 00h 001h 
3556      0 1 0 1 0 0 0 80h 00h 001h 
3557      0 1 0 1 0 0 0 80h 00h 001h 
3558      0 1 0 1 0 0 0 80h 00h 001h 
3559      0 1 0 1 0 0 0 80h 00h 001h 
3560      0 1 0 1 0 0 0 80h 00h 001h 
3561      0 1 0 1 0 0 0 80h 00h 001h 
3562      0 1 0 1 0 0 0 80h 00h 001h 
3563      0 1 0 1 0 0 0 80h 00h 001h 
3564      0 1 0 1 0 0 0 80h 00h 001h 
3565      0 1 1 1 0 0 0 80h 00h 001h 
3566      0 1 1 1 0 0 0 80h 00h 001h 
3567      0 1 1 1 0 0 0 80h 00h 001h 
3568      0 1 1 1 0 0 0 80h 00h 001h 
3569      0 1 1 1 0 0 0 80h 00h 001h 
3570      0 1 1 1 0 0 0 80h 00h 001h 
3571      0 1 1 1 0 0 0 80h 00h 001h 
3572      0 1 1 1 0 0 0 80h 00h 001h 
3573      0 1 1 1 0 0 0 80h 00h 001h 
3574      0 1 1 1 0 0 0 80h 00h 001h 
3575      0 1 1 1 0 0 0 80h 00h 001h 
3576      0 1 0 1 0 0 0 80h 00h 001h 
3577      0 1 0 1 0 0 0 80h 00h 002h 
3578      0 1 0 1 0 0 0 80h 00h 002h 
3579      0 1 0 1 0 0 0 80h 00h 002h 
3580      0 1 0 1 0 0 0 80h 00h 002h 
3581      0 1 0 1 0 0 0 80h 00h 002h 
3582      0 1 0 1 0 0 0 80h 00h 002h 
3583      0 1 0 1 0 0 0 80h 00h 002h 
3584      0 1 0 1 0 0 0 80h 00h 002h 
3585      0 1 1 1 0 0 0 80h 00h 002h 
3586      0 1 1 1 0 0 0 80h 00h 002h 
3587      0 1 1 1 0 0 0 80h 00h 002h 
3588      0 1 1 1 0 0 0 80h 00h 002h 
3589      0 1 1 1 0 0 0 80h 00h 002h 
3590      0 1 1 1 0 0 0 80h 00h 002h 
3591      0 1 1 1 0 0 0 80h 00h 002h 
3592      0 1 1 1 0 0 0 80h 00h 002h 
3593      0 1 1 1 0 0 0 80h 00h 002h 
3594      0 1 1 1 0 0 0 80h 00h 002h 
3595      0 0 1 1 0 0 0 80h 00h 002h 
3596      0 0 0 1 0 0 0 80h 00h 002h 
3597      0 0 0 1 0 0 0 80h 00h 000h 
3598      0 0 0 1 0 0 0 80h 00h 000h 
3599      0 0 0 1 0 0 0 80h 00h 000h 
3600      0 0 0 1 0 0 0 80h 00h 000h 
3601      0 0 0 1 0 0 0 80h 00h 000h 
3602      0 0 0 1 0 0 0 80h 00h 000h 
3603      0 0 0 1 0 0 0 80h 00h 000h 
3604      0 0 0 1 0 0 0 80h 00h 000h 
3605      0 0 1 1 0 0 0 80h 00h 000h 
3606      0 0 1 1 0 0 0 80h 00h 000h 
3607      0 0 1 1 0 0 0 80h 00h 000h 
3608      0 0 1 1 0 0 0 80h 00h 000h 
3609      0 0 1 1 0 0 0 80h 00h 000h 
3610      0 0 1 1 0 0 0 80h 00h 000h 
3611      0 0 1 1 0 0 0 80h 00h 000h 
3612      0 0 1 1 0 0 0 80h 00h 000h 
3613      0 0 1 1 0 0 0 80h 00h 000h 
3614      0 0 1 1 0 0 0 80h 00h 000h 
3615      0 0 1 1 0 0 0 80h 00h 000h 
3616      0 0 0 1 0 0 0 80h 00h 000h 
3617      0 0 0 1 0 0 0 80h 00h 000h 
3618      0 0 0 1 0 0 0 80h 00h 000h 
3619      0 0 0 1 0 0 0 80h 00h 000h 
3620      0 0 0 1 0 0 0 80h 00h 000h 
3621      0 0 0 1 0 0 0 80h 00h 000h 
3622      0 0 0 1 0 0 0 80h 00h 000h 
3623      0 0 0 1 0 0 0 80h 00h 000h 
3624      0 0 0 1 0 0 0 80h 00h 000h 
3625      0 0 1 1 0 0 0 80h 00h 000h 
3626      0 0 1 1 0 0 0 80h 00h 000h 
3627      0 0 1 1 0 0 0 80h 00h 000h 
3628      0 0 1 1 0 0 0 80h 00h 000h 
3629      0 0 1 1 0 0 0 80h 00h 000h 
3630      0 0 1 1 0 0 0 80h 00h 000h 
3631      0 0 1 1 0 0 0 80h 00h 000h 
3632      0 0 1 1 0 0 0 80h 00h 000h 
3633      0 0 1 1 0 0 0 80h 00h 000h 
3634      0 0 1 1 0 0 0 80h 00h 000h 
3635      0 0 1 1 0 0 0 80h 00h 000h 
3636      0 0 0 1 0 0 0 80h 00h 000h 
3637      0 0 0 1 0 0 0 80h 00h 000h 
3638      0 0 0 1 0 0 0 80h 00h 000h 
3639      0 0 0 1 0 0 0 80h 00h 000h 
3640      0 0 0 1 0 0 0 80h 00h 000h 
3641      0 0 0 1 0 0 0 80h 00h 000h 
3642      0 0 0 1 0 0 0 80h 00h 000h 
3643      0 0 0 1 0 0 0 80h 00h 000h 
3644      0 0 0 1 0 0 0 80h 00h 000h 
3645      0 0 1 1 0 0 0 80h 00h 000h 
3646      0 0 1 1 0 0 0 80h 00h 000h 
3647      0 0 1 1 0 0 0 80h 00h 000h 
3648      0 0 1 1 0 0 0 80h 00h 000h 
3649      0 0 1 1 0 0 0 80h 00h 000h 
3650      0 0 1 1 0 0 0 80h 00h 000h 
3651      0 0 1 1 0 0 0 80h 00h 000h 
3652      0 0 1 1 0 0 0 80h 00h 000h 
3653      0 0 1 1 0 0 0 80h 00h 000h 
3654      0 0 1 1 0 0 0 80h 00h 000h 
3655      0 0 1 1 0 0 0 80h 00h 000h 
3656      0 0 0 1 0 0 0 80h 00h 000h 
3657      0 0 0 1 0 0 0 80h 00h 000h 
3658      0 0 0 1 0 0 0 80h 00h 000h 
3659      0 0 0 1 0 0 0 80h 00h 000h 
3660      0 0 0 1 0 0 0 80h 00h 000h 
3661      0 0 0 1 0 0 0 80h 00h 000h 
3662      0 0 0 1 0 0 0 80h 00h 000h 
3663      0 0 0 1 0 0 0 80h 00h 000h 
3664      0 0 0 1 0 0 0 80h 00h 000h 
3665      0 0 1 1 0 0 0 80h 00h 000h 
3666      0 0 1 1 0 0 0 80h 00h 000h 
3667      0 0 1 1 0 0 0 80h 00h 000h 
3668      0 0 1 1 0 0 0 80h 00h 000h 
3669      0 0 1 1 0 0 0 80h 00h 000h 
3670      0 0 1 1 0 0 0 80h 00h 000h 
3671      0 0 1 1 0 0 0 80h 00h 000h 
3672      0 0 1 1 0 0 0 80h 00h 000h 
3673      0 0 1 1 0 0 0 30h 00h 000h 
3674      0 0 1 1 0 0 0 30h 00h 000h 
3675      0 0 1 1 0 0 0 30h 00h 000h 
3676      0 0 0 1 0 0 0 30h 00h 000h 
3677      0 0 0 1 0 0 0 30h 30h 000h 
3678      0 0 0 1 0 0 0 30h 30h 000h 
3679      0 0 0 1 0 0 0 00h 30h 000h 
3680      0 0 0 1 0 0 0 00h 30h 000h 
3681      0 0 0 1 0 0 0 00h 30h 000h 
3682      0 0 0 1 0 0 0 00h 30h 000h 
3683      0 0 0 1 0 0 0 00h 30h 000h 
3684      0 0 0 1 0 0 0 00h 30h 000h 
3685      0 0 1 1 0 0 0 00h 30h 000h 
3686      0 0 1 1 0 0 0 00h 30h 000h 
3687      0 0 1 1 0 0 0 00h 30h 000h 
3688      0 0 1 1 0 0 0 00h 30h 000h 
3689      0 0 1 1 0 0 0 00h 30h 000h 
3690      0 0 1 1 0 0 0 00h 30h 000h 
3691      0 0 1 1 0 0 0 00h 30h 000h 
3692      0 0 1 1 0 0 0 00h 30h 000h 
3693      0 0 1 1 0 0 0 00h 30h 000h 
3694      0 0 1 1 0 0 0 00h 30h 000h 
3695      0 0 1 1 0 0 0 00h 30h 000h 
3696      0 0 0 1 0 0 0 00h 30h 000h 
3697      0 0 0 1 0 0 0 00h 30h 000h 
3698      0 0 0 1 0 0 0 00h 30h 000h 
3699      0 0 0 1 0 0 0 00h 30h 000h 
3700      0 0 0 1 0 0 0 00h 30h 000h 
3701      0 0 0 1 0 0 0 00h 30h 000h 
3702      0 0 0 1 0 0 0 00h 30h 000h 
3703      0 0 0 1 0 0 0 00h 30h 000h 
3704      0 0 0 1 0 0 0 00h 30h 000h 
3705      0 0 1 1 0 0 0 00h 30h 000h 
3706      0 0 1 1 0 0 0 00h 30h 000h 
3707      0 0 1 1 0 0 0 00h 30h 000h 
3708      0 0 1 1 0 0 0 00h 30h 000h 
3709      0 0 1 1 0 0 0 00h 30h 000h 
3710      0 0 1 1 0 0 0 00h 30h 000h 
3711      0 0 1 1 0 0 0 00h 30h 000h 
3712      0 0 1 1 0 0 0 00h 30h 000h 
3713      0 0 1 1 0 0 0 00h 30h 000h 
3714      0 0 1 1 0 0 0 00h 30h 000h 
3715      0 0 1 1 0 0 0 00h 30h 000h 
3716      0 0 0 1 0 0 0 00h 30h 000h 
3717      0 0 0 1 0 0 0 00h 30h 000h 
3718      0 0 0 1 0 0 0 00h 30h 000h 
3719      0 0 0 1 0 0 0 00h 30h 000h 
3720      0 0 0 1 0 0 0 00h 30h 000h 
3721      0 0 0 1 0 0 0 00h 30h 000h 
3722      0 0 0 1 0 0 0 00h 30h 000h 
3723      0 0 0 1 0 0 0 00h 30h 000h 
3724      0 0 0 1 0 0 0 00h 30h 000h 
3725      0 0 1 1 0 0 0 00h 30h 000h 
3726      0 0 1 1 0 0 0 00h 30h 000h 
3727      0 0 1 1 0 0 0 00h 30h 000h 
3728      0 0 1 1 0 0 0 00h 30h 000h 
3729      0 0 1 1 0 0 0 00h 30h 000h 
3730      0 0 1 1 0 0 0 00h 30h 000h 
3731      0 0 1 1 0 0 0 00h 30h 000h 
3732      0 0 1 1 0 0 0 00h 30h 000h 
3733      0 0 1 1 0 0 0 00h 30h 000h 
3734      0 0 1 1 0 0 0 00h 30h 000h 
3735      0 0 1 1 0 0 0 00h 30h 000h 
3736      0 0 0 1 0 0 0 00h 30h 000h 
3737      0 0 0 1 0 0 0 00h 30h 000h 
3738      0 0 0 1 0 0 0 00h 30h 000h 
3739      0 0 0 1 0 0 0 00h 30h 000h 
3740      0 0 0 1 0 0 0 00h 30h 000h 
3741      0 0 0 1 0 0 0 00h 30h 000h 
3742      0 0 0 1 0 0 0 00h 30h 000h 
3743      0 0 0 1 0 0 0 00h 30h 000h 
3744      0 0 0 1 0 0 0 00h 30h 000h 
3745      0 0 1 1 0 0 0 00h 30h 000h 
3746      0 0 1 1 0 0 0 00h 30h 000h 
3747      0 0 1 1 0 0 0 00h 30h 000h 
3748      0 0 1 1 0 0 0 00h 30h 000h 
3749      0 0 1 1 0 0 0 00h 30h 000h 
3750      0 0 1 1 0 0 0 00h 30h 000h 
3751      0 0 1 1 0 0 0 00h 30h 000h 
3752      0 0 1 1 0 0 0 00h 30h 000h 
3753      0 0 1 1 0 0 0 00h 30h 000h 
3754      0 0 1 1 0 0 0 00h 30h 000h 
3755      0 0 1 1 0 0 0 00h 30h 000h 
3756      0 0 0 1 0 0 0 00h 30h 000h 
3757      0 0 0 1 0 0 0 00h 30h 001h 
3758      0 0 0 1 0 0 0 00h 30h 001h 
3759      0 0 0 1 0 0 0 00h 30h 001h 
3760      0 0 0 1 0 0 0 00h 30h 001h 
3761      0 0 0 1 0 0 0 00h 30h 001h 
3762      0 0 0 1 0 0 0 00h 30h 001h 
3763      0 0 0 1 0 0 0 00h 30h 001h 
3764      0 0 0 1 0 0 0 00h 30h 001h 
3765      0 0 1 1 0 0 0 00h 30h 001h 
3766      0 0 1 1 0 0 0 00h 30h 001h 
3767      0 0 1 1 0 0 0 00h 30h 001h 
3768      0 0 1 1 0 0 0 00h 30h 001h 
3769      0 0 1 1 0 0 0 00h 30h 001h 
3770      0 0 1 1 0 0 0 00h 30h 001h 
3771      0 0 1 1 0 0 0 00h 30h 001h 
3772      0 0 1 1 0 0 0 00h 30h 001h 
3773      0 0 1 1 0 0 0 00h 30h 001h 
3774      0 0 1 1 0 0 0 00h 30h 001h 
3775      0 0 1 1 0 0 0 00h 30h 001h 
3776      0 0 0 1 0 0 0 00h 30h 001h 
3777      0 0 0 1 0 0 0 00h 30h 001h 
3778      0 0 0 1 0 0 0 00h 30h 001h 
3779      0 0 0 1 0 0 0 00h 30h 001h 
3780      0 0 0 1 0 0 0 00h 30h 001h 
3781      0 0 0 1 0 0 0 00h 30h 001h 
3782      0 0 0 1 0 0 0 00h 30h 001h 
3783      0 0 0 1 0 0 0 00h 30h 001h 
3784      0 0 0 1 0 0 0 00h 30h 001h 
3785      0 0 1 1 0 0 0 00h 30h 001h 
3786      0 0 1 1 0 0 0 00h 30h 001h 
3787      0 0 1 1 0 0 0 00h 30h 001h 
3788      0 0 1 1 0 0 0 00h 30h 001h 
3789      0 0 1 1 0 0 0 00h 30h 001h 
3790      0 0 1 1 0 0 0 00h 30h 001h 
3791      0 0 1 1 0 0 0 00h 30h 001h 
3792      0 0 1 1 0 0 0 00h 30h 001h 
3793      0 0 1 1 0 0 0 00h 30h 001h 
3794      0 0 1 1 0 0 0 00h 30h 001h 
3795      0 0 1 1 0 0 0 00h 30h 001h 
3796      0 0 0 1 0 0 0 00h 30h 001h 
3797      0 0 0 1 0 0 0 00h 30h 001h 
3798      0 0 0 1 0 0 0 00h 30h 001h 
3799      0 0 0 1 0 0 0 00h 30h 001h 
3800      0 0 0 1 0 0 0 00h 30h 001h 
3801      0 0 0 1 0 0 0 00h 30h 001h 
3802      0 0 0 1 0 0 0 00h 30h 001h 
3803      0 0 0 1 0 0 0 00h 30h 001h 
3804      0 0 0 1 0 0 0 00h 30h 001h 
3805      0 0 1 1 0 0 0 00h 30h 001h 
3806      0 0 1 1 0 0 0 00h 30h 001h 
3807      0 0 1 1 0 0 0 00h 30h 001h 
3808      0 0 1 1 0 0 0 00h 30h 001h 
3809      0 0 1 1 0 0 0 00h 30h 001h 
3810      0 0 1 1 0 0 0 00h 30h 001h 
3811      0 0 1 1 0 0 0 00h 30h 001h 
3812      0 0 1 1 0 0 0 00h 30h 001h 
3813      0 0 1 1 0 0 0 00h 30h 001h 
3814      0 0 1 1 0 0 0 00h 30h 001h 
3815      0 0 1 1 0 0 0 00h 30h 001h 
3816      0 0 0 1 0 0 0 00h 30h 001h 
3817      0 0 0 1 0 0 0 00h 30h 001h 
3818      0 0 0 1 0 0 0 00h 30h 001h 
3819      0 0 0 1 0 0 0 00h 30h 001h 
3820      0 0 0 1 0 0 0 00h 30h 001h 
3821      0 0 0 1 0 0 0 00h 30h 001h 
3822      0 0 0 1 0 0 0 00h 30h 001h 
3823      0 0 0 1 0 0 0 00h 30h 001h 
3824      0 0 0 1 0 0 0 00h 30h 001h 
3825      0 0 1 1 0 0 0 00h 30h 001h 
3826      0 0 1 1 0 0 0 00h 30h 001h 
3827      0 0 1 1 0 0 0 00h 30h 001h 
3828      0 0 1 1 0 0 0 00h 30h 001h 
3829      0 0 1 1 0 0 0 00h 30h 001h 
3830      0 0 1 1 0 0 0 00h 30h 001h 
3831      0 0 1 1 0 0 0 00h 30h 001h 
3832      0 0 1 1 0 0 0 00h 30h 001h 
3833      0 0 1 1 0 0 0 00h 30h 001h 
3834      0 0 1 1 0 0 0 00h 30h 001h 
3835      0 1 1 1 0 0 0 00h 30h 001h 
3836      0 1 0 1 0 0 0 00h 30h 001h 
3837      0 1 0 1 0 0 0 00h 00h 001h 
3838      0 1 0 1 0 0 0 00h 00h 001h 
3839      0 1 0 1 0 0 0 00h 00h 001h 
3840      0 1 0 1 0 0 0 00h 00h 001h 
3841      0 1 0 1 0 0 0 00h 00h 001h 
3842      0 1 0 1 0 0 0 00h 00h 001h 
3843      0 1 0 1 0 0 0 00h 00h 001h 
3844      0 1 0 1 0 0 0 00h 00h 001h 
3845      0 1 1 1 0 0 0 00h 00h 001h 
3846      0 1 1 1 0 0 0 00h 00h 001h 
3847      0 1 1 1 0 0 0 00h 00h 001h 
3848      0 1 1 1 0 0 0 00h 00h 001h 
3849      0 1 1 1 0 0 0 00h 00h 001h 
3850      0 1 1 1 0 0 0 00h 00h 001h 
3851      0 1 1 1 0 0 0 00h 00h 001h 
3852      0 1 1 1 0 0 0 00h 00h 001h 
3853      0 1 1 1 0 0 0 00h 00h 001h 
3854      0 1 1 1 0 0 0 00h 00h 001h 
3855      0 0 1 1 0 0 0 00h 00h 001h 
3856      0 0 0 1 0 0 0 00h 00h 001h 
3857      0 0 0 1 0 0 0 00h 00h 000h 
3858      0 0 0 1 0 0 0 00h 00h 000h 
3859      0 0 0 1 0 0 0 00h 00h 000h 
3860      0 0 0 1 0 0 0 00h 00h 000h 
3861      0 0 0 1 0 0 0 00h 00h 000h 
3862      0 0 0 1 0 0 0 00h 00h 000h 
3863      0 0 0 1 0 0 0 00h 00h 000h 
3864      0 0 0 1 0 0 0 00h 00h 000h 
3865      0 0 1 1 0 0 0 00h 00h 000h 
3866      0 0 1 1 0 0 0 00h 00h 000h 
3867      0 0 1 1 0 0 0 00h 00h 000h 
3868      0 0 1 1 0 0 0 00h 00h 000h 
3869      0 0 1 1 0 0 0 00h 00h 000h 
3870      0 0 1 1 0 0 0 00h 00h 000h 
3871      0 0 1 1 0 0 0 00h 00h 000h 
3872      0 0 1 1 0 0 0 00h 00h 000h 
3873      0 0 1 1 0 0 0 00h 00h 000h 
3874      0 0 1 1 0 0 0 00h 00h 000h 
3875      0 0 1 1 0 0 0 00h 00h 000h 
3876      0 0 0 1 0 0 0 00h 00h 000h 
3877      0 0 0 1 0 0 0 00h 00h 000h 
3878      0 0 0 1 0 0 0 00h 00h 000h 
3879      0 0 0 1 0 0 0 00h 00h 000h 
3880      0 0 0 1 0 0 0 00h 00h 000h 
3881      0 0 0 1 0 0 0 00h 00h 000h 
3882      0 0 0 1 0 0 0 00h 00h 000h 
3883      0 0 0 1 0 0 0 00h 00h 000h 
3884      0 0 0 1 0 0 0 00h 00h 000h 
3885      0 0 1 1 0 0 0 00h 00h 000h 
3886      0 0 1 1 0 0 0 00h 00h 000h 
3887      0 0 1 1 0 0 0 00h 00h 000h 
3888      0 0 1 1 0 0 0 00h 00h 000h 
3889      0 0 1 1 0 0 0 00h 00h 000h 
3890      0 0 1 1 0 0 0 00h 00h 000h 
3891      0 0 1 1 0 0 0 00h 00h 000h 
3892      0 0 1 1 0 0 0 00h 00h 000h 
3893      0 0 1 1 0 0 0 00h 00h 000h 
3894      0 0 1 1 0 0 0 00h 00h 000h 
3895      0 0 1 1 0 0 0 00h 00h 000h 
3896      0 0 0 1 0 0 0 00h 00h 000h 
3897      0 0 0 1 0 0 0 00h 00h 000h 
3898      0 0 0 1 0 0 0 00h 00h 000h 
3899      0 0 0 1 0 0 0 00h 00h 000h 
3900      0 0 0 1 0 0 0 00h 00h 000h 
3901      0 0 0 1 0 0 0 00h 00h 000h 
3902      0 0 0 1 0 0 0 00h 00h 000h 
3903      0 0 0 1 0 0 0 00h 00h 000h 
3904      0 0 0 1 0 0 0 00h 00h 000h 
3905      0 0 1 1 0 0 0 00h 00h 000h 
3906      0 0 1 1 0 0 0 00h 00h 000h 
3907      0 0 1 1 0 0 0 00h 00h 000h 
3908      0 0 1 1 0 0 0 00h 00h 000h 
3909      0 0 1 1 0 0 0 00h 00h 000h 
3910      0 0 1 1 0 0 0 00h 00h 000h 
3911      0 0 1 1 0 0 0 00h 00h 000h 
3912      0 0 1 1 0 0 0 00h 00h 000h 
3913      0 0 1 1 0 0 0 00h 00h 000h 
3914      0 0 1 1 0 0 0 00h 00h 000h 
3915      0 0 1 1 0 0 0 00h 00h 000h 
3916      0 0 0 1 0 0 0 00h 00h 000h 
3917      0 0 0 1 0 0 0 00h 00h 000h 
3918      0 0 0 1 0 0 0 00h 00h 000h 
3919      0 0 0 1 0 0 0 00h 00h 000h 
3920      0 0 0 1 0 0 0 00h 00h 000h 
3921      0 0 0 1 0 0 0 00h 00h 000h 
3922      0 0 0 1 0 0 0 00h 00h 000h 
3923      0 0 0 1 0 0 0 00h 00h 000h 
3924      0 0 0 1 0 0 0 00h 00h 000h 
3925      0 0 1 1 0 0 0 00h 00h 000h 
3926      0 0 1 1 0 0 0 00h 00h 000h 
3927      0 0 1 1 0 0 0 00h 00h 000h 
3928      0 0 1 1 0 0 0 00h 00h 000h 
3929      0 0 1 1 0 0 0 00h 00h 000h 
3930      0 0 1 1 0 0 0 00h 00h 000h 
3931      0 0 1 1 0 0 0 00h 00h 000h 
3932      0 0 1 1 0 0 0 00h 00h 000h 
3933      0 0 1 1 0 0 0 00h 00h 000h 
3934      0 0 1 1 0 0 0 00h 00h 000h 
3935      0 0 1 1 0 0 0 00h 00h 000h 
3936      0 0 0 1 0 0 0 00h 00h 000h 
3937      0 0 0 1 0 0 0 00h 00h 000h 
3938      0 0 0 1 0 0 0 00h 00h 000h 
3939      0 0 0 1 0 0 0 00h 00h 000h 
3940      0 0 0 1 0 0 0 00h 00h 000h 
3941      0 0 0 1 0 0 0 00h 00h 000h 
3942      0 0 0 1 0 0 0 00h 00h 000h 
3943      0 0 0 1 0 0 0 00h 00h 000h 
3944      0 0 0 1 0 0 0 00h 00h 000h 
3945      0 0 1 1 0 0 0 00h 00h 000h 
3946      0 0 1 1 0 0 0 00h 00h 000h 
3947      0 0 1 1 0 0 0 00h 00h 000h 
3948      0 0 1 1 0 0 0 00h 00h 000h 
3949      0 0 1 1 0 0 0 00h 00h 000h 
3950      0 0 1 1 0 0 0 00h 00h 000h 
3951      0 0 1 1 0 0 0 00h 00h 000h 
3952      0 0 1 1 0 0 0 00h 00h 000h 
3953      0 0 1 1 0 0 0 00h 00h 000h 
3954      0 0 1 1 0 0 0 00h 00h 000h 
3955      0 0 1 1 0 0 0 00h 00h 000h 
3956      0 0 0 1 0 0 0 00h 00h 000h 
3957      0 0 0 1 0 0 0 00h 00h 000h 
3958      0 0 0 1 0 0 0 00h 00h 000h 
3959      0 0 0 1 0 0 0 00h 00h 000h 
3960      0 0 0 1 0 0 0 00h 00h 000h 
3961      0 0 0 1 0 0 0 00h 00h 000h 
3962      0 0 0 1 0 0 0 00h 00h 000h 
3963      0 0 0 1 0 0 0 00h 00h 000h 
3964      0 0 0 1 0 0 0 00h 00h 000h 
3965      0 0 1 1 0 0 0 00h 00h 000h 
3966      0 0 1 1 0 0 0 00h 00h 000h 
3967      0 0 1 1 0 0 0 00h 00h 000h 
3968      0 0 1 1 0 0 0 00h 00h 000h 
3969      0 0 1 1 0 0 0 00h 00h 000h 
3970      0 0 1 1 0 0 0 00h 00h 000h 
3971      0 0 1 1 0 0 0 00h 00h 000h 
3972      0 0 1 1 0 0 0 00h 00h 000h 
3973      0 0 1 1 0 0 0 00h 00h 000h 
3974      0 0 1 1 0 0 0 00h 00h 000h 
3975      0 0 1 1 0 0 0 00h 00h 000h 
3976      0 0 0 1 0 0 0 00h 00h 000h 
3977      0 0 0 1 0 0 0 00h 00h 000h 
3978      0 0 0 1 0 0 0 00h 00h 000h 
3979      0 0 0 1 0 0 0 00h 00h 000h 
3980      0 0 0 1 0 0 0 00h 00h 000h 
3981      0 0 0 1 0 0 0 00h 00h 000h 
3982      0 0 0 1 0 0 0 00h 00h 000h 
3983      0 0 0 1 0 0 0 00h 00h 000h 
3984      0 0 0 1 0 0 0 00h 00h 000h 
3985      0 0 1 1 0 0 0 00h 00h 000h 
3986      0 0 1 1 0 0 0 00h 00h 000h 
3987      0 0 1 1 0 0 0 00h 00h 000h 
3988      0 0 1 1 0 0 0 00h 00h 000h 
3989      0 0 1 1 0 0 0 00h 00h 000h 
3990      0 0 1 1 0 0 0 00h 00h 000h 
3991      0 0 1 1 0 0 0 00h 00h 000h 
3992      0 0 1 1 0 0 0 00h 00h 000h 
3993      0 0 1 1 0 0 0 80h 00h 000h 
3994      0 0 1 1 0 0 0 80h 00h 000h 
3995      0 0 1 1 0 0 0 80h 00h 000h 
3996      0 0 0 1 0 0 0 80h 00h 000h 
3997      0 0 0 1 0 0 0 80h 80h 000h 
3998      0 0 0 1 0 0 0 80h 80h 000h 
3999      0 0 0 1 0 0 0 23h 80h 000h 
4000      0 0 0 1 0 0 0 23h 80h 000h 
4001      0 0 0 1 0 0 0 23h 80h 000h 
4002      0 0 0 1 0 0 0 23h 80h 000h 
4003      0 0 0 1 0 0 0 23h 80h 000h 
4004      0 0 0 1 0 0 0 23h 80h 000h 
4005      0 0 1 1 0 0 0 23h 80h 000h 
4006      0 0 1 1 0 0 0 23h 80h 000h 
4007      0 0 1 1 0 0 0 23h 80h 000h 
4008      0 0 1 1 0 0 0 23h 80h 000h 
4009      0 0 1 1 0 0 0 23h 80h 000h 
4010      0 0 1 1 0 0 0 23h 80h 000h 
4011      0 0 1 1 0 0 0 23h 80h 000h 
4012      0 0 1 1 0 0 0 23h 80h 000h 
4013      0 0 1 1 0 0 0 23h 80h 000h 
4014      0 0 1 1 0 0 0 23h 80h 000h 
4015      0 0 1 1 0 0 0 23h 80h 000h 
4016      0 0 0 1 0 0 0 23h 80h 000h 
4017      0 0 0 1 0 0 0 23h 80h 001h 
4018      0 0 0 1 0 0 0 23h 80h 001h 
